#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      268.6   107.0   101.3   162.3   176.4   252.5   289.7   311.7   328.1   347.9   376.3   423.5   531.8  1003.0  3767.9  30023.0    30000  1777057490402  1777057500576
read      269.6   102.7    93.8   157.8   173.5   252.6   291.2   314.1   331.9   353.9   384.8   434.7   548.2   800.7  2967.7  30015.0    30005  1777057502088  1777057512218
read      268.3   106.0    93.8   159.0   174.0   251.5   289.2   311.4   328.3   349.4   379.6   430.0   549.3   820.4  3585.2  29985.4    30010  1777057513730  1777057523833
read      259.2   134.7    93.8   154.6   167.6   239.0   275.3   297.0   314.1   335.1   364.3   412.4   544.3  1773.8  5231.2  30012.0    30015  1777057525345  1777057535447
read      256.0   119.8    93.8   153.3   166.0   235.9   271.8   293.2   309.8   330.0   359.1   408.2   571.8  1371.5  4223.6  30001.4    30020  1777057536959  1777057547060
read      257.9   134.0   101.3   153.1   165.6   235.3   272.0   294.0   311.2   332.4   362.6   415.8   588.6  1842.9  4536.2  30078.2    30025  1777057548573  1777057558671
read      253.5   122.8   101.3   153.9   166.3   234.6   269.3   289.8   305.4   324.1   351.3   398.8   543.0  1568.9  4617.9  29983.4    30030  1777057560183  1777057570284
read      254.1   124.7   101.3   153.0   165.6   234.2   269.2   289.9   305.7   324.9   352.8   401.9   557.1  1881.9  3469.3  30075.6    30035  1777057571796  1777057581900
read      253.4   134.9   101.3   153.8   165.7   231.7   266.9   288.0   304.0   323.4   351.5   400.5   561.5  2022.2  4364.0  29943.5    30040  1777057583411  1777057593513
read      251.5   120.2   101.3   153.2   165.0   231.6   266.2   286.9   302.4   321.2   349.2   398.5   549.5  1590.0  3745.5  30053.6    30045  1777057595023  1777057605128
read      262.2   148.6    93.8   154.1   167.0   239.3   275.5   297.1   314.3   335.4   365.3   418.8   606.3  2196.1  5938.8  30098.7    30050  1777057606640  1777057616743
read      252.8   134.7    93.8   152.5   164.5   232.0   266.8   287.4   303.0   322.2   350.3   400.7   558.1  2029.4  4808.1  29982.1    30055  1777057618254  1777057628355
read      253.2   126.7    93.8   151.7   164.0   232.9   268.5   289.7   306.0   326.0   354.2   402.6   562.1  1744.0  4222.3  30074.5    30060  1777057629867  1777057639971
read      253.1   141.6    93.8   152.9   164.8   231.5   266.2   286.8   302.4   321.2   349.3   399.2   562.0  2088.3  4885.1  30063.3    30065  1777057641484  1777057651585
read      262.1   112.2    93.8   157.6   172.3   246.8   281.6   301.9   317.1   336.3   362.6   405.0   529.5  1105.2  4258.1  30128.0    30070  1777057653096  1777057663196
read      264.6   102.3   101.3   162.7   177.0   250.3   284.5   304.5   319.1   338.1   363.7   404.1   517.3  1000.7  3520.6  30143.8    30075  1777057664708  1777057674808
read      252.6   105.0    86.8   155.9   169.2   237.9   271.3   290.9   305.5   322.2   345.7   387.1   485.4  1262.3  3349.0  30058.3    30080  1777057676321  1777057686423
read      260.4   112.1    93.8   153.3   167.2   242.3   279.4   301.3   317.9   339.3   368.8   420.2   543.8  1249.1  3893.3  30093.1    30085  1777057687936  1777057698034
read      244.6    95.7    93.8   150.1   162.5   229.3   263.2   283.2   297.6   316.3   341.5   385.0   485.3   835.8  3145.4  30075.5    30090  1777057699546  1777057709649
read      250.5   201.8   101.3   150.9   162.4   224.8   256.5   274.9   289.7   307.4   331.6   374.3   593.1  3667.5  6183.3  30094.2    30095  1777057711161  1777057721261
read      251.0   128.6    93.8   152.3   164.6   232.6   266.5   286.4   301.2   319.6   345.0   390.8   534.2  1884.8  4866.5  30146.8    30100  1777057722773  1777057732874
read      245.1   106.6    93.8   152.1   164.4   230.4   263.1   281.9   295.8   313.7   337.5   376.0   481.2   868.0  3852.2  30092.9    30105  1777057734386  1777057744485
read      257.8   117.8    93.8   156.5   170.1   241.0   275.6   296.1   312.4   331.9   358.6   402.0   533.6   954.1  3883.4  30248.0    30110  1777057745996  1777057756100
read      244.3    92.2    86.8   155.5   167.3   229.3   261.1   279.5   293.5   311.1   334.6   373.6   484.2   807.7  3209.1  30061.6    30115  1777057757612  1777057767716
read      266.0   126.6    93.8   158.7   173.7   248.9   285.7   307.4   323.4   344.3   372.8   422.1   539.6   985.6  4441.2  30127.7    30120  1777057769228  1777057779333
read      263.9   102.1    93.8   158.7   173.6   249.1   284.9   305.8   320.7   340.8   368.9   415.7   527.9   786.4  3352.1  30218.3    30125  1777057780846  1777057790945
read      270.9   118.4    93.8   158.9   174.4   253.4   291.3   313.7   330.9   352.3   382.6   433.3   554.6  1302.0  4222.7  30114.0    30130  1777057792458  1777057802560
read      267.8   113.7    86.8   154.9   170.0   249.6   289.0   312.6   330.7   353.2   384.5   434.5   547.2  1071.4  3876.2  30069.5    30135  1777057804073  1777057814177
read      269.0   104.3    93.8   158.7   174.0   252.3   290.1   312.5   329.7   350.9   381.4   432.7   549.1   808.2  3120.3  30141.4    30140  1777057815689  1777057825790
