Timestamp start: 1778541320694
Timestamp end: 1778542400993

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      257.6   325.3   101.3   156.6   171.2   229.8   251.7   264.7   273.4   286.3   302.9   333.9   822.1  6834.6 10006.7   6903.8     6927
read      336.2   329.3    93.8   142.9   157.3   287.5   353.8   392.3   420.9   455.8   503.0   591.5  1333.0  5019.5  8138.4  52824.5    52892
read      298.8   236.7    86.8   148.2   163.2   263.5   318.8   349.3   370.9   396.3   429.0   487.8  1006.2  3183.4  8070.3  98905.5    98921
read      297.7   217.8    93.8   141.2   154.2   272.0   333.0   366.8   391.5   421.1   459.0   518.1   711.1  2041.5  9718.5  61044.7    61129
read      460.9  1069.8    93.8   147.4   164.6   317.1   396.3   439.2   469.6   506.8   564.0   763.7  3423.1 16474.2 31107.8  40570.0    40613
read      350.8   378.9    86.8   143.9   158.4   290.3   359.1   399.8   430.7   468.3   522.5   628.3  1767.3  5323.0  8776.6  53185.9    53226
read      364.7   353.4    86.8   147.8   165.1   315.2   390.8   430.4   457.8   490.0   533.7   614.1  1528.4  5276.2  8621.4  38588.1    38560
read      369.0   424.0    86.8   154.5   173.3   294.7   354.1   388.7   414.7   448.5   500.5   629.3  2658.8  5150.8  8062.6 103357.0   103465
read      307.8   245.3    86.8   152.9   169.4   275.9   330.9   361.0   382.4   407.1   440.7   500.7   835.3  3446.5  8058.2 104659.6   104758
read      282.7   187.4    86.8   143.2   157.6   255.6   310.8   340.2   361.0   384.6   414.2   462.7   713.3  2573.6  5722.0  94541.7    94759
read      370.4  1014.5    93.8   145.6   162.0   307.6   378.3   416.5   443.5   474.1   515.7   592.2  1587.0  5650.9 62711.1  37838.7    37799
read      260.3   209.9   101.3   159.0   174.9   239.9   266.9   282.4   294.0   309.0   328.4   364.5   697.8  2850.9  7945.2   8316.2     8296
read      347.8   421.8    86.8   142.4   156.5   275.3   341.6   381.0   411.1   448.6   498.5   595.3  2480.9  5263.7  8124.1  69362.0    69443
read      269.2   174.0   101.3   154.4   171.0   253.4   285.6   303.8   316.7   332.7   352.5   385.2   561.5  2527.8  7461.8  12545.3    12517
read      391.5   457.4    93.8   146.5   163.5   318.7   403.4   447.4   477.4   512.8   564.4   675.1  2079.4  6757.7 10230.9  43521.7    43591
read      314.2   234.9    93.8   153.5   170.5   288.2   336.7   362.4   380.4   401.0   428.8   473.8  1041.0  3414.4  7423.4  20396.1    20430
read      352.2   428.2    86.8   149.0   164.6   275.8   336.2   369.4   393.8   423.9   467.8   591.1  2700.6  5086.3  8094.9  93633.2    93758
read      263.0   214.0   101.3   154.2   170.0   242.3   270.1   286.4   297.9   313.2   332.6   364.8   686.6  3306.1  7743.0  10467.4    10485
read      295.4   258.8   101.3   153.4   169.7   273.2   313.5   335.2   350.2   368.6   391.9   428.4   692.5  4446.8  8011.9  16474.4    16518
read      387.8   509.4    93.8   149.4   164.6   283.9   353.8   401.9   444.0   499.0   578.9   752.5  2785.2  6804.7 11007.9  83252.1    83230
read      243.2   251.7   101.3   153.2   166.3   220.3   239.6   251.3   260.1   270.6   285.8   313.6   841.2  3455.9  8046.5   5522.8     5484
read      329.3   376.8    86.8   141.6   155.1   278.7   340.9   376.3   402.5   435.0   480.3   569.1  1372.6  6432.1 10324.0  55584.9    55611
read      309.5   242.2   101.3   151.8   167.9   285.2   333.5   359.2   376.7   398.0   425.5   468.6   926.4  3082.6  8262.8  20828.5    20774
read      327.9   372.3    86.8   147.9   163.1   267.7   324.3   355.8   378.2   404.1   440.3   515.5  2094.2  4834.1  8009.9  96718.3    96726
read      339.5   288.1    93.8   146.6   162.0   301.0   365.9   400.2   425.1   453.6   490.1   556.7  1270.7  4223.2  7736.7  32463.7    32442
read      369.4   494.6    86.8   144.3   158.5   276.2   342.3   382.6   414.4   454.8   510.3   646.5  2823.7  6419.0  8625.9  73114.0    73039
read      321.3   327.9    86.8   143.2   156.9   269.7   336.1   375.3   406.1   445.0   495.0   578.3  1071.9  5090.9  9163.2  74160.8    74055
read      382.5   459.8    93.8   144.4   160.5   304.1   385.7   432.7   467.5   509.4   570.0   696.4  2084.2  7220.0 11272.3  51216.5    51197
read      305.4   251.3    93.8   141.2   154.4   274.2   336.7   371.3   396.7   426.9   465.6   532.3   799.6  3365.2 10045.3  59516.9    59442
read      349.0   325.6    93.8   145.0   160.6   306.5   376.8   413.7   439.1   468.3   506.2   578.9  1337.2  4531.2  9902.9  35725.0    35654
read      437.4   711.2    86.8   149.5   165.1   290.2   359.3   405.2   444.8   497.5   584.4   943.6  3793.5  8061.9 12664.8  78721.8    78747
read      409.2   604.8    93.8   144.2   160.4   308.8   388.8   432.0   462.8   499.7   553.7   718.8  2755.3  8396.2 12346.0  42258.6    42212
read      372.7   608.2    93.8   142.1   157.1   293.3   367.3   410.7   442.8   482.4   539.0   659.6  2285.1  7042.8 11470.9  52561.8    52488
read      343.0   334.1    93.8   142.9   158.1   302.2   372.7   408.9   433.6   462.4   498.6   562.0  1239.0  5146.4  9442.5  36906.2    36950
read      283.1   180.9   101.3   151.2   167.4   267.0   306.1   327.5   342.4   360.3   382.0   417.9   617.1  2695.6  7649.6  16752.5    16762
read      369.4   507.2    86.8   145.4   160.2   276.0   342.4   385.2   419.6   463.1   525.2   652.6  2862.3  6847.0 10520.0  79513.8    79473
read      309.3   251.0    93.8   139.5   152.6   272.3   335.1   370.3   397.0   429.3   471.6   552.6  1018.5  3005.3  8283.0  61437.4    61431
read      300.9   242.8    86.8   144.4   158.7   259.6   318.7   351.2   374.1   401.7   439.9   525.4  1089.5  2968.8  7827.8  87054.1    87172
read      294.6   221.7    86.8   149.8   165.0   264.2   317.6   347.1   368.6   393.2   424.6   473.3   722.2  3360.2  7543.7 108210.0   108181
read      322.7   309.1    93.8   144.1   158.1   266.5   332.6   371.3   401.8   442.1   500.2   608.0  1229.1  4640.6  8187.0  80561.6    80515
read      340.2   294.3    93.8   142.5   158.0   302.0   371.6   407.9   432.7   461.5   498.2   564.6  1188.4  4429.0  7915.6  37131.9    37149
read      273.9   263.4   101.3   150.7   166.5   250.6   283.1   301.5   315.1   331.4   352.0   388.4   785.2  3932.0  9276.9  13428.9    13444
read      376.7   510.6    86.8   145.5   160.0   279.4   346.1   389.1   423.9   467.9   533.5   690.6  2802.1  6945.5  9973.7  71890.5    72057
read      327.5   344.2    93.8   143.5   156.7   269.8   335.6   374.8   406.3   446.5   499.2   588.5  1471.7  5094.7  8457.0  69923.1    70041
read      292.2   241.5    93.8   144.8   159.1   256.8   314.5   345.2   367.0   391.9   424.0   480.0   908.3  3365.2  7642.5  90172.0    90162
read      331.2   320.1    93.8   144.0   157.9   286.2   349.8   387.4   415.8   451.7   501.6   596.6  1127.6  4805.0  9307.9  52085.6    52082
read      320.7   237.0   101.3   150.1   166.6   297.3   353.9   383.6   403.3   427.0   456.3   501.7   740.8  3633.2  7571.3  24185.9    24258
read      371.5   501.4    93.8   145.4   159.5   279.0   347.3   390.3   424.6   468.5   531.1   666.6  2774.4  6770.6  9294.7  71998.5    72013
read      304.9   247.4    86.8   141.4   154.3   272.7   334.1   368.7   394.5   425.8   466.4   534.4   818.8  3650.8  8595.1  58083.9    58012
read      416.6   568.7    93.8   145.9   163.0   319.7   408.3   456.6   490.7   532.4   587.4   713.7  2957.9  7768.8 11217.3  45416.0    45398
read      346.8   401.4    93.8   143.3   157.8   291.3   358.7   398.2   428.0   464.1   514.7   608.3  1428.1  6355.6 10248.3  50197.5    50177
read      361.2   340.4    93.8   148.8   165.6   316.8   391.5   429.7   456.5   487.5   529.1   597.6  1291.3  5442.9  8638.7  34507.1    34504
read      344.0   350.4    86.8   146.0   160.0   279.7   348.5   390.2   422.2   462.2   517.9   629.8  1876.2  4165.4  8089.5  66002.3    66010
read      341.6   315.3    86.8   147.6   162.0   277.8   347.7   394.1   432.6   482.5   550.5   675.8  1432.3  4282.0  8080.8  73962.0    73937
read      304.7   197.6    93.8   144.0   157.3   277.6   339.5   374.1   399.6   430.2   469.2   534.8   737.3  2597.8  7286.9  54969.5    55020
read      304.7   196.2    93.8   145.1   158.5   279.7   341.0   375.0   400.2   430.8   469.6   533.9   714.4  2167.2  7390.3  53327.5    53235
read      317.2   297.5    93.8   150.3   165.6   269.6   326.5   358.3   380.8   406.8   443.4   514.5  1548.9  3655.7  7879.5  97731.1    97743
read      227.6   137.2   101.3   153.0   165.0   216.1   234.6   246.7   254.6   266.2   280.4   307.7   429.3  1709.3  6308.5   5415.3     5419
read      284.2   163.9   101.3   155.4   172.7   267.7   307.7   329.5   344.5   363.3   386.6   423.2   552.3  2422.1  7399.8  14747.5    14764
read      245.6   192.5   101.3   155.0   169.0   228.6   251.9   266.0   275.2   289.2   306.9   336.7   506.6  2739.8  7758.3   7465.0     7451
read      349.9   262.3    93.8   147.4   163.2   307.6   387.1   432.3   464.9   503.6   554.7   641.3   949.5  3468.0  7594.3  48266.9    48208
read      289.4   170.8   101.3   156.2   173.1   274.1   316.4   338.8   354.7   372.6   396.7   433.7   559.0  2141.3  7805.0  16145.8    16149
read      391.6   486.6    93.8   151.6   167.0   288.0   360.5   411.9   458.4   521.0   615.5   802.6  2812.4  6397.3  9162.7  78872.5    78989
read      303.9   163.5    93.8   158.5   175.9   288.2   334.7   360.1   377.6   398.5   425.0   464.9   613.3  2160.6  5390.3  18924.5    18886
read      382.8   447.2    93.8   150.0   165.1   286.7   358.4   406.0   449.6   507.2   592.7   780.1  2660.1  5612.1  8013.1  75915.1    75954
read      350.7   230.0    93.8   145.0   161.4   316.4   400.5   444.2   473.9   508.0   551.9   623.5   849.2  3054.1  7537.5  44453.6    44409
read      292.5   168.7   101.3   155.9   172.7   276.6   319.5   342.3   358.7   376.7   400.8   436.7   556.8  2326.6  7288.6  16459.7    16431
read      339.2   408.4    93.8   146.3   161.1   267.2   326.3   358.4   381.0   407.4   446.6   545.3  2549.6  4997.3  8055.4  85582.9    85707
read      308.4   210.7    86.8   143.7   157.0   276.6   339.1   374.2   400.6   432.6   474.4   545.0   835.0  2815.1  6719.4  58186.6    58253
read      321.9   300.5    86.8   152.6   168.8   274.9   331.7   363.3   386.3   413.8   452.4   533.4  1486.1  3794.2  7941.8 103792.7   103867
read      309.8   183.1   101.3   153.6   170.5   290.7   341.9   369.5   388.9   410.7   438.4   484.1   696.0  2494.2  7339.9  21700.0    21604
read      353.8   448.6    86.8   148.8   163.8   273.7   332.8   365.0   388.3   416.7   458.2   568.8  2859.3  5118.9  8009.8  90465.5    90401
read      276.7   164.7    86.8   142.5   156.1   251.2   308.8   339.0   359.9   382.9   410.3   454.5   629.2  2136.6  4702.5  84469.5    84467
read      278.1   146.9    86.8   146.2   160.9   255.5   310.3   340.1   361.0   384.4   412.7   456.6   586.9  1788.9  4009.2  99620.8    99700
read      267.8    88.8    93.8   150.4   163.7   272.2   306.2   322.2   334.0   345.8   363.0   386.9   435.5   739.4  2449.1  32025.4    32052
read      249.2    77.9    93.8   154.0   168.3   252.6   274.5   286.4   294.0   304.0   316.0   335.9   373.9   736.5  2199.0  18212.7    18173
read      267.5   116.5    86.8   139.8   152.8   252.0   309.8   337.6   355.9   375.1   399.0   432.9   509.3   896.7  2697.0  67720.6    67789
read      270.1   123.3    86.8   142.0   155.4   264.0   315.1   338.4   353.8   370.3   391.2   420.6   481.5   769.9  3728.1  51954.6    51929
read      268.9   125.7    86.8   141.2   154.7   248.2   305.5   335.6   356.0   378.0   403.7   442.2   539.2  1118.3  3537.9  83880.7    83850
read      252.9    81.6    93.8   154.9   169.1   256.3   279.4   291.3   299.3   310.3   321.2   342.1   387.1   764.4  3455.0  18684.9    18614
read      268.3    97.1   101.3   151.9   165.8   272.9   304.6   319.6   331.0   342.9   359.3   382.1   432.5   768.7  2979.5  29307.7    29315
read      285.9   153.9    93.8   150.3   165.8   264.9   317.5   346.1   367.0   390.7   420.3   465.5   602.8  1863.3  4159.6 108084.6   108090
read      262.7    79.3    93.8   152.1   165.7   268.0   296.9   311.5   320.7   333.3   346.1   369.0   416.3   620.3  2188.5  26992.0    27024
read      269.8   104.2    86.8   142.8   156.2   265.5   315.3   337.8   352.7   368.8   389.0   417.5   477.1   711.5  2687.9  49873.7    49907
read      227.0    86.2   101.3   154.8   168.5   225.5   242.1   251.1   257.6   266.1   274.5   292.8   338.5   877.7  3227.4   9163.8     9150
read      268.0    92.8    93.8   149.2   162.4   272.2   307.9   324.6   336.4   348.6   365.7   390.1   435.4   681.0  2624.0  34318.8    34328
read      269.8   100.6    93.8   142.2   155.5   264.4   315.7   338.8   354.2   370.6   391.3   420.7   481.3   755.4  2374.5  51912.5    51881
read      240.6    82.9   101.3   153.6   168.3   240.3   261.1   271.6   279.5   289.4   301.1   320.1   369.7   859.3  3630.2  14547.2    14569
read      268.1   120.3    86.8   140.7   154.0   248.7   306.5   336.0   355.6   376.8   401.8   438.2   531.1  1085.3  3500.8  81359.0    81517
read      269.8   119.8    86.8   141.3   154.8   250.7   308.6   338.1   357.9   379.2   404.0   442.2   537.6  1074.9  3171.1  78741.8    78694
read      274.7   137.3    86.8   144.7   159.1   253.8   309.3   339.1   359.6   382.2   409.1   451.1   563.6  1281.2  4135.6  93327.4    93409
read      274.2   100.9    93.8   151.0   165.0   276.4   316.4   335.3   347.4   362.4   379.0   403.0   459.8   695.4  2992.6  39093.6    39093
